6	257	3.6013174244816297
6	268	3.6370789042079554
6	298	3.589966212129499
6	302	4.062900357489659
6	303	3.5771878193602342
6	308	2.9334189355627194
6	309	2.654463728873886
6	317	3.844293177478903
6	425	3.739016243618978
6	460	3.0355593403153565
6	462	3.7474315080458602
6	472	2.9458496532706895
6	489	3.965101814648773
6	491	3.673875810810156
6	502	3.647001193753126
6	519	3.9501834672991527
6	527	3.921403015054768
6	535	3.0784852195241914
7	4	3.9280217386496257
7	25	3.7316900839544704
7	68	3.9211878570433627
7	73	3.889649877207279
7	141	3.836035897775451
7	145	2.752031532152862
7	180	4.548032039042026
7	186	4.326052535385296
7	202	4.17878102570245
7	204	4.300373265446577
7	214	3.7075244139074326
7	230	3.864076349493437
7	238	4.2287668755961665
7	356	3.7061298852006064
7	384	3.14612683687475
7	386	3.321275610748808
7	387	3.922926429902947
7	402	3.8445726756695247
7	417	3.5452989459105395
7	433	4.123008585930324
7	434	4.3400977414216
7	444	3.0936333662155397
7	452	2.9227240051487837
7	470	4.135289977573075
7	474	4.748037604026696
7	487	4.643963590263292
7	502	4.210851138219155
7	503	4.021282887958483
7	506	4.3433291396140685
7	510	4.425206765305673
7	513	4.953912875869089
7	523	4.501092976020537
7	540	2.771915842567658
7	544	3.627938389203751
7	545	2.4184346542031423
7	551	2.849323876654233
7	566	3.9142903669743223
7	568	4.038604000590607
7	575	3.0097282430030305
7	591	3.999834993198556
7	594	3.215646653229323
7	601	4.09530152698259
7	605	3.855279831951483
7	606	4.498763578530306
7	625	3.815540678377278
7	631	4.049859254526934
7	634	3.858856234134731
7	635	3.2954358009320464
7	638	4.501730264059553
7	640	3.4242253311336723
7	641	4.665162061844048
7	649	3.8607700632664814
7	652	4.292053355896936
7	655	4.324931625902465
7	666	3.1635367806134447
7	668	3.321435920085467
7	670	3.4322382012089254
7	671	3.984054296316144
7	672	2.997220869102188
8	96	4.33406625550562
8	177	4.2425300240582215
8	181	4.309497431653031
8	187	4.58688171121074
8	227	3.519237867184668
8	403	3.7457283674433635
8	688	2.2932112774845828
9	242	4.403564696163558
9	371	3.619863997445458
10	59	4.594071695628152
10	60	4.5304446329048185
10	69	4.249254227211342
10	170	4.652081277022716
10	185	4.535173127976209
10	197	4.452727488108805
10	273	3.8871270072711455
10	276	4.083620280266603
10	319	3.6177595782056153
10	478	4.597121312475274
10	499	4.374120201430213
10	530	4.537618488951403
10	582	3.981051539401417
10	602	3.956168980554806
10	629	3.694569695615841
10	693	4.0182006823434
10	701	4.197323476397956
10	708	3.9038665561890578
11	15	3.7265390017293925
11	25	3.324634087140717
11	29	2.6274729876476832
11	42	3.8416535281381043
11	54	3.2558521881968705
11	123	3.166812671141071
11	125	3.5043196249075526
11	208	3.9584975789778065
11	332	3.4120387155282716
11	367	3.448091106098407
11	430	3.9531341421199335
11	434	3.8666761086874697
11	504	3.8312487166384135
11	526	3.8306586449531026
11	527	4.033794284824772
11	603	4.380064605773402
11	646	3.961207556356803
11	662	3.4193783280030243
11	690	3.4079215612114337
11	715	3.347514337690654
11	717	2.78353495818638
11	724	3.4737931674681537
11	738	2.927212607828337
12	4	4.025463002962841
12	98	4.92280958096599
12	161	4.045059678392956
12	174	4.940410557271943
12	215	4.26004353194241
12	228	4.395699158859446
12	416	3.8611513306555123
13	22	3.715958535601542
13	33	3.077353263465848
13	37	2.5666960661385514
13	39	2.9301580240544527
13	50	3.9167560592259094
13	58	3.3262181019736667
13	67	2.8209931914783173
13	70	3.3107124325356354
13	82	3.3493239037278295
13	86	3.590094917612547
13	87	3.546208912976767
13	128	3.237342713765532
13	157	3.380802498436904
13	160	3.1784844729559016
13	163	3.235810108373427
13	164	3.2492816555204165
13	179	3.5493409694284472
13	197	3.657169458688721
13	199	3.8037815620986293
13	205	3.6210743638482117
13	223	3.7629498398556915
13	224	3.532618853080847
13	227	2.93256453357905
13	228	3.4699957276822686
13	231	2.437605136936009
13	264	2.471442584893741
13	279	3.045769867157946
13	299	2.6724106785362562
13	306	3.60464491506757
13	307	3.183044584473196
13	346	3.347072038951247
13	348	2.9878850871172746
13	367	3.131002271869174
13	398	2.0107076178424883
13	406	2.1888510205654033
13	410	2.760995739767999
13	411	2.6250080997305414
13	439	2.4211711378520584
13	444	2.50271720050347
13	448	2.9946165057962544
13	453	1.9261802485873878
13	455	2.9556510405217256
13	471	3.2251524166388257
13	473	2.808215827327498
13	485	3.533179274238711
13	492	3.498190893570619
13	507	3.5317993852701397
13	510	3.5799462238355
13	561	2.8690387483595763
13	568	3.267188610221379
13	572	2.7042136444106983
13	573	2.6697289301254563
13	576	2.7229414661716778
13	586	2.4223341508486986
13	602	3.249329856303837
13	630	2.9790295881338573
13	631	3.2762939935321818
13	635	2.6659732702058454
13	636	2.9405331972309092
13	638	3.6418529380135682
13	650	3.3622824620674137
13	655	3.4988246795348927
13	656	3.773016685186104
13	657	3.9301640507570674
13	667	2.4974931866539545
13	668	2.687007096040226
13	670	2.7766449884456628
13	675	3.300917909728169
13	684	3.40577375768804
13	687	1.98427744774435
13	692	3.2424289325833784
13	736	3.457227424445814
13	748	2.827062008516603
13	758	1.674244816868775
13	761	2.727235971854318
13	762	3.0644394963407895
13	771	2.385401021509281
13	775	2.391023331977428
13	789	3.2496320193608157
13	797	2.7056678917033574
13	806	3.2594325667481194
13	815	2.819436542855968
13	818	2.481048970691904
13	832	2.318020574798315
13	835	3.453000656458898
13	865	3.0075745128725067
13	873	2.7109606465253204
13	881	2.670044894470764
13	886	2.9002114932195657
13	891	2.843243880268656
13	895	2.9136048635466922
13	896	3.541961036440024
13	897	2.564180050866091
14	81	3.853843297463308
14	173	4.400941953667434
14	191	4.535892977216307
14	265	4.14275996663686
14	302	4.479769096417643
14	762	3.6173754836862932
14	923	4.523846369951097
15	111	2.981424600447837
15	220	2.8714987913230954
15	237	3.178128000424894
15	328	2.907082258627643
15	925	3.0286242965117376
15	931	1.9134846168371247
15	934	2.3250404226081303
16	15	4.321287751770339
16	71	4.410211232658823
16	87	4.528633578087095
16	98	4.962686955105129
16	125	4.063602572353025
16	152	4.278382825322389
16	158	2.9719197033644056
16	172	4.941111333716979
16	180	4.698609106434144
16	227	3.744988110563811
16	273	4.0770924923844145
16	302	4.846363164411472
16	321	3.5662163183011604
16	423	4.364327804310891
16	448	3.8242306627837452
16	476	3.468180979835427
16	583	3.5836315390336404
16	661	4.814084132312517
16	684	4.349292942667354
16	945	4.629484849333456
17	7	3.146149938667284
17	100	3.392844306363294
17	111	2.8776618552266493
17	126	3.203006923219796
17	471	2.9607697614967883
17	919	3.1265699853547013
18	23	4.112453819037791
18	81	3.657058502413586
18	111	3.511282427174654
18	175	3.8372878631825142
18	178	4.39685161759084
18	189	4.203272725682425
18	197	4.096618106554671
18	204	3.89699173266344
18	208	4.026386210293408
18	221	3.8827877032283635
18	223	4.215109149888015
18	269	4.032253128716537
18	386	3.0097349225429957
18	411	2.9404313452471325
18	414	3.701578648754882
18	427	4.314101447657479
18	434	3.93298999255937
18	482	4.1602801934580365
18	489	4.148696430869443
18	492	3.9185365394373477
18	517	3.956264408225119
18	528	4.225989407523031
18	529	4.002819137542033
18	549	3.529814127396203
18	603	4.455183153966795
18	614	3.8304809477976858
18	631	3.669976315812451
18	702	3.3365689239693563
18	704	3.1639343443789043
18	737	3.027101119146326
18	747	3.496272296991401
18	753	3.916295940361771
18	956	3.6242903872144083
18	957	3.048165586408315
18	963	4.335133641176078
19	202	3.5692236656004113
20	143	3.0629330254470353
20	148	2.5626565901884315
20	274	2.8227796951222337
20	378	3.126059961894824
20	496	3.3585420282864837
21	50	3.767768611447955
21	185	3.58319578163695
21	259	2.2738482409261014
21	260	2.255962547549616
21	379	2.5633942322161567
21	437	2.0960235490823944
21	438	2.2542366197475405
21	444	2.4075176418445396
21	564	1.747429252419236
21	573	2.5681764990973748
21	637	2.456876041401454
21	656	3.6294968647404553
21	800	2.559176079699871
21	817	2.600523627500772
21	853	3.181513021116606
21	975	2.5581089986639873
21	978	2.240104879076911
21	983	2.2392148593273045
21	992	2.782888168915336
21	994	2.4986005026823546
22	2	3.288423306163632
22	17	3.236646146262632
22	89	4.172189495824479
22	144	3.7983844740260126
22	161	3.4938038014197064
22	181	3.929146151312106
22	201	3.523090944344383
22	210	3.896042890473907
22	228	3.796658554422598
22	290	3.0621244463884536
22	384	2.784785595891688
22	430	3.9275235997653883
22	566	3.4647234511739544
22	568	3.574759325192141
22	688	2.0908150910807914
22	712	3.169804023404956
22	1000	3.0212593940948986
23	8	3.893193672858195
23	55	3.7022779658179172
23	62	3.1958038660476356
23	96	3.9426522415865017
23	102	3.145930036604953
23	131	3.622743668336968
23	144	3.789834900608222
23	153	3.781505610254241
23	162	3.519746235301982
23	171	3.8954855750208335
23	194	3.9933010872461394
23	211	3.914358428787374
23	214	3.2743185228144323
23	216	3.866494040184258
23	217	3.1603745340775773
23	234	3.742472363006128
23	235	2.7565895198772767
23	479	4.173900510167091
23	526	3.7972752069797173
23	541	2.7458727243165786
23	655	3.8195847556600744
23	694	4.107757186929349
23	713	3.552137757212972
24	12	5.093418897180938
24	71	4.413964005709536
24	79	4.6801646947238025
24	92	4.192651010186376
24	98	4.966909845320982
24	132	4.677085993175988
24	288	3.906519461881177
24	402	3.9752392504091487
25	23	4.1967115142494
25	98	4.442244863249434
25	183	4.077376172042209
25	404	3.8508442373823586
25	430	4.103313322591854
25	463	3.949080768478934
25	495	3.701485193043625
25	604	4.175282215420892
25	929	2.676351521943377
26	111	3.0380525908440013
26	116	3.4009987721177133
26	148	2.7447392373600157
26	249	2.876867207851323
26	250	2.9748355472914274
26	252	2.490267853855697
26	274	3.0233446874188648
26	283	3.306282816377506
26	313	3.683575872281777
26	456	2.068125982684829
26	591	3.136136314029956
26	678	2.460213021650722
26	815	2.7325759695960574
26	840	2.504168374071552
28	28	4.147798207513519
28	185	4.300313713665756
28	288	3.528621138011674
28	322	3.263810125137171
28	332	3.5768926111795962
28	447	3.6199533919593234
28	573	3.082154950834759
29	12	4.491222921397377
29	182	4.095649863704987
29	264	2.7853386384136556
29	268	3.8287509658365138
29	326	3.386914075934731
30	50	4.814359950463778
30	161	3.9249844939198297
30	252	3.158262150555551
30	257	4.134760457692983
30	313	4.671665434750183
30	321	3.4325498353285244
30	683	2.7380425949580904
31	136	4.390148634744449
31	153	3.9849778238942695
31	262	3.8539588694381903
31	271	3.470975207167158
31	303	3.8439151415805854
31	811	3.9675874664345034
31	1020	4.021617327738344
32	111	3.2255358561881664
32	268	3.4957965400279134
32	298	3.4505139409155543
33	271	3.675766723097342
33	323	3.2195196004648703
33	339	3.5063485426170597
34	990	3.759107588256019
35	326	3.136781982910668
35	327	3.2808831317156617
35	333	3.4601157333971084
35	748	2.9508216983489888
37	96	4.206644758623602
37	172	4.506746297282645
37	385	3.6539533305658045
37	405	3.5214311701799166
37	827	2.8300345387960526
37	833	3.315595373925032
37	841	2.7901266155591253
37	930	2.8407146211997207
37	1027	3.1775968682953106
38	78	2.9474501201445213
38	144	4.403623354663492
38	155	3.526930793506962
38	202	4.288213452585646
38	400	3.2637671503391608
38	401	3.2104582541754634
38	409	3.4108033972981238
38	410	3.5022696618197258
38	411	3.329771972226887
38	452	2.999263258827299
38	501	3.9124186520875885
38	717	3.2061598848128696
38	1031	3.1259866459035224
39	272	4.483306764724349
39	294	3.3677214315308364
39	307	3.711447623002257
39	748	3.2963699669087334
40	242	3.1879802942272324
40	259	2.109504690860845
40	272	3.431425393986274
40	300	2.902137967344989
40	310	2.926565884365398
40	321	2.492192225080048
40	328	2.727693547916059
40	358	2.1177392858484096
40	876	2.200281325323788
41	58	3.557785070765991
41	97	3.627055651117676
41	168	3.882035191507769
41	238	3.6591959352113586
41	276	3.587511527654253
41	357	4.184752714112542
41	1039	3.864431040337075
42	38	3.176703309125693
42	50	4.543420513623022
42	64	4.683381427260678
42	135	4.137488294326236
42	151	3.813061614181848
42	227	3.4017624937356095
42	239	3.6915476553939652
42	273	3.7034297345195855
42	284	3.3144880682001436
42	294	3.350363718590686
42	318	4.680162702019548
42	369	2.7439632791679616
42	462	4.060383300081575
42	467	3.988602498958911
42	468	3.496850633257331
42	491	3.9806848922413067
42	523	4.223936005430439
42	660	3.8888480162400185
42	926	2.912321985727091
42	1046	3.292346494240453
43	8	4.107332560162095
43	12	4.5897070119979295
43	28	4.137882441183535
43	58	3.830880033350357
43	69	4.019569220453023
43	121	3.566141886609919
43	131	3.8220068859706786
43	168	4.1800195369049336
43	174	4.4917114450517115
43	186	4.030719288917677
43	222	3.783294249932128
43	248	3.7140359255115447
43	258	3.938851499877456
43	294	3.326468196543581
43	301	3.4005340097336085
43	354	3.4386426811725874
43	367	3.606045580883916
43	411	3.0232807375661097
43	418	3.665899437216458
43	473	3.2342851888948494
43	482	4.277499963428795
43	491	3.952293782620187
43	539	2.5828962484415356
43	550	3.4259288352861144
43	566	3.6470675183751218
43	581	3.5118587864274553
43	625	3.555059325837702
43	699	3.6996405353111554
43	729	3.6890450242556567
43	747	3.594783025920891
43	926	2.891550672501588
43	969	3.885024933313555
44	7	3.7999436258551484
44	64	4.476671729255953
44	67	3.12790942233413
44	102	3.19526748596864
44	144	3.8492706748720633
44	163	3.587857268652703
44	197	4.055059346992042
44	222	3.642289161332473
44	298	3.7180858196478344
44	447	3.476704730213232
44	480	4.358637321383955
44	496	4.115320615397972
44	553	3.2666545610238993
44	636	3.260455048983964
45	7	4.244142229632873
45	151	4.0708239277842875
45	257	4.165846149752041
45	282	4.0232822009176665
45	288	3.785146010062313
45	597	3.4665105433625953
45	1001	2.633835933957447
45	1059	3.139418545611627
46	100	4.636673424414705
46	305	4.284580008458057
47	289	3.173309894616883
47	322	3.318679487388893
47	874	3.5010666037398424
48	56	4.031686441383748
48	194	4.041137858293083
48	289	2.98641624508537
48	357	4.322215275612147
48	524	4.069515379978246
48	529	3.947763718620687
49	8	3.166415146290073
49	25	2.680429069698138
49	57	3.29382555902891
49	77	2.6661035931755173
49	85	2.3944698143678456
49	93	2.925568829528268
49	161	2.8351871196927867
49	171	3.168279197845531
49	181	3.188463117208782
49	182	3.2266447982418844
49	239	2.825581797470445
49	240	2.2530082305852024
49	287	2.8257380910126995
49	320	3.07528487709427
49	324	2.512628635250752
49	328	2.713780220062036
49	358	2.10693719225697
49	372	2.8553636608874466
49	396	2.226768215709815
49	428	3.1351140946073768
49	432	3.00051532807401
49	501	2.7385286615017006
49	725	2.388474550928313
49	919	3.023914983548448
49	997	1.8194289258817544
49	1036	2.23654520622149
49	1074	2.4852363577614507
49	1075	2.749437323568677
49	1079	1.7296307207071546
49	1081	2.506814415204308
50	15	3.984856428782915
50	124	4.3823351768089065
50	327	3.7015658870850103
50	544	3.456250375221193
51	134	3.7357962717266084
51	136	3.722876022525774
51	144	3.386731759223977
51	172	3.774646223396087
51	184	2.9952200335425405
51	210	3.4738063728659814
51	655	3.413317291728373
52	25	3.9046256889945767
52	100	4.780138073559004
52	107	4.167467809501146
52	302	4.908445725286768
52	318	5.218376912565615
52	473	3.63213001621483
52	741	4.117236619780717
52	919	4.404987343100476
53	25	3.5507592919105146
53	50	4.606798878048724
53	151	3.866251850004541
53	156	4.204578245395431
53	257	3.95649889777463
53	284	3.3607234611251795
54	100	4.462026202309798
54	117	3.953597696579223
54	252	3.1021209047017497
54	307	3.8429550100673393
54	346	4.040988720009653
55	22	3.6739997137164493
55	50	3.8725299279916943
55	79	3.6204048112052907
55	121	3.0613927413857813
56	22	4.383236912990604
56	42	4.114782934604935
56	53	3.1769253766236885
56	62	3.4531085689362
56	87	4.1830051814665365
56	89	4.497959177183631
56	144	4.094967000064533
56	153	4.085967091090125
56	204	4.103677036712135
56	226	3.590321767936337
56	227	3.459168069330982
56	229	3.3196407548049383
56	233	3.5676101595758998
56	237	3.9414589393720845
56	265	4.1397233271539315
56	300	3.8358836103675036
56	373	2.9146347179087426
56	385	3.7003750604831365
56	395	2.7746935265610433
56	421	3.8386616653795342
56	443	4.04252926191661
56	473	3.312489941977713
56	501	3.638191548277843
56	578	3.335591419256328
56	596	3.558617543675346
56	655	4.127112114004586
56	732	3.953867272184015
56	969	3.9789645205440722
56	1028	3.2046142809178226
57	240	2.9819399274769633
57	258	4.018960203876641
57	288	3.591779422541572
57	471	3.7900258408773175
57	473	3.300064362050828
57	475	4.091974918100794
57	496	4.3615762853255715
57	678	2.983010072250058
57	1001	2.4992847527652393
58	25	3.39114653294563
58	98	4.3652796214433245
58	135	4.006622448327895
58	151	3.6924571559969173
58	153	3.891068096987644
58	169	4.579140331878733
58	181	4.033886129493906
58	199	4.272810394080508
58	210	3.999900428887773
58	213	4.005202357909232
58	249	3.3343251479356932
58	255	3.3459964716974415
58	313	4.269310600002166
58	367	3.517073426201493
58	405	3.396064423264296
58	462	3.931956230844576
58	497	3.9170703651553223
58	603	4.467691936203642
58	651	4.172064865716414
58	655	3.930250518784773
58	773	2.937729078394719
58	1063	3.8148111265266227
58	1084	3.8545896260730457
59	32	4.1095008441709036
59	96	4.298327561599341
59	97	4.035805613408749
59	106	3.0702559582765865
59	133	4.152339498945984
59	179	4.224280307442777
59	180	4.378964831292517
59	184	3.6540901595731583
59	185	4.433205311299226
59	187	4.5490583020155
59	190	4.460108218081633
59	191	4.573253398628346
59	197	4.352613360729803
59	198	4.425013171172892
59	212	3.8015162554557502
59	228	4.129846849207953
59	240	3.020034952457877
59	277	3.754368417325979
59	290	3.330851277650183
59	313	4.523397000733793
59	321	3.3236082178527435
59	369	2.8153143314423485
59	371	3.4948761351095037
59	402	3.7016556597633627
59	425	4.156609987183343
59	430	4.272196388265351
59	458	3.363658557290092
59	465	3.811028012414453
59	474	4.571535448124658
59	479	4.550437244499526
59	503	3.871796898501552
59	504	4.140473442419378
59	510	4.260705428221414
59	584	3.7704683554701752
59	591	3.851146301484481
59	616	3.7481264167768664
59	622	3.5211526401954547
59	633	4.30782736138058
59	644	4.063092077686886
59	662	3.6953604957036497
59	672	2.8858030604768996
59	679	3.2803700107904437
59	684	4.053412489847014
59	687	2.3616057795537904
59	705	4.28640552814665
59	736	4.1146505374459155
59	755	3.5447535408287907
59	774	3.4262994136282505
59	789	3.867578985524158
59	792	3.995975296843725
59	900	4.094388989678778
59	1048	3.1400464488794606
59	1111	3.4849460953604
60	7	4.060362622484972
60	9	4.084165423762211
60	23	4.3497113322640795
60	69	4.134961599151009
60	70	3.9224846940926787
60	89	4.517843907797248
60	96	4.278921311249041
60	131	3.931727714692353
60	136	4.5213059080068
60	204	4.121818711455257
60	209	4.081425814558682
60	215	3.9843255216717526
60	225	3.1317861199710983
60	227	3.474460476953263
60	230	3.7036371535017936
60	286	3.9404563485510264
60	378	4.092963390037266
60	393	3.6278187075683803
60	434	4.159893798958063
60	445	3.9318695025930643
60	479	4.52989275990533
60	482	4.400296927130534
60	513	4.748222892822745
60	615	4.2630654707497255
60	617	3.9410267084611035
60	656	4.470216154310918
60	675	3.910880283688238
60	684	4.035111991240591
60	708	3.798863855845449
60	745	4.133028975363508
60	755	3.5287495547068386
60	1060	3.3138466842011445
60	1125	3.7448941633517068
61	269	3.7190717175168486
61	271	3.117191929476254
61	333	3.4249178021812443
62	13	3.12817913844374
62	69	3.468266772161313
62	71	3.4319214417256187
62	81	3.2443845480004674
62	82	3.3284187614699983
62	127	3.8262957762854803
62	128	3.2171365133758667
62	144	3.449904976692097
62	210	3.538603806213785
62	245	2.791004155923908
62	380	3.0056374037838713
62	402	3.090806540746904
62	463	3.4331149917637287
62	474	3.8171383194576496
62	521	3.4876364013143064
62	569	2.518058927167148
62	582	3.2493581306451813
62	597	2.7816880936295445
62	652	3.4505542500456743
62	676	3.008034323790987
62	699	3.1922177810174954
62	708	3.186359284666287
62	723	3.0568733884663324
62	949	2.966580237205741
62	1077	2.693839768679857
62	1129	3.345223414092777
62	1130	2.7575726894799466
62	1135	2.874446367957673
63	1	3.4307578788284654
63	25	2.993722652290909
63	284	2.8334992959329877
63	287	3.15601566485722
63	321	2.7692864282143628
63	325	2.264997624014544
63	473	2.7847970001979836
63	480	3.898177968291892
63	596	2.991715487160775
63	713	3.2267022328655175
63	813	3.4488031600791698
63	1010	3.0618889714267676
64	31	3.5581283118383484
64	89	4.134468265362653
64	91	3.5116917183881946
64	98	4.213492782521789
64	101	3.2862074161627004
64	127	4.174706660238273
64	141	3.3647580181868837
64	153	3.7557702517891474
64	185	4.038695189671007
64	186	3.7945734459827625
64	228	3.7623325410764714
64	235	2.737829315147502
64	271	3.2713319882509753
64	273	3.4615924691086204
64	288	3.313950136003228
64	384	2.75960803879498
64	419	3.6802118394335643
64	531	3.794684555504928
64	559	3.0875167785960977
64	650	3.6455447533868695
64	751	3.3168028489312156
65	1	4.009039142958461
65	69	4.044314958173196
65	73	3.646420359536176
65	87	4.10939231040586
65	98	4.503262907147104
65	179	4.113021777539394
65	215	3.8969811252507864
65	356	3.4743763308033078
65	402	3.6041619479497338
65	423	3.9602972529964187
65	476	3.147111817258505
65	511	4.481728330881337
65	531	4.055652420722041
65	655	4.054482853766696
65	1044	3.416869070683926
66	286	3.7270356618536575
66	763	3.4023401811034377
66	825	3.146535773976006
67	125	4.265211576149925
67	235	3.3846233682675964
67	412	2.858443261635194
67	1052	2.890916999148089
68	596	3.0655234570784877
68	763	3.0850934416699536
68	1089	2.0702213046766516
69	7	3.9364491231216854
69	117	3.761399963862553
69	124	4.2744757039636925
69	182	4.17421642931387
69	197	4.200729374526174
69	234	3.9377147385895546
69	289	3.105019835741337
69	298	3.851650736305374
69	302	4.359058617484258
69	879	3.4074448844549594
69	1016	3.519707237967558
69	1144	3.2707418022990256
70	15	3.661245375839093
70	28	3.887306939919583
70	63	3.1188434777001905
70	88	3.406743153481509
70	101	3.279330947000805
70	135	3.859214184332988
70	142	2.9165226533909805
70	143	3.6623240883818236
70	173	4.033867376472655
70	174	4.2197093128318945
70	222	3.5541913533223783
70	225	2.8600314705834875
70	264	2.6740470257832483
70	289	2.9248478181542525
70	404	3.644903114439806
70	408	4.376034140564037
70	429	3.96747318225029
70	501	3.3371827494839827
70	507	3.821329979328964
70	538	3.2746431343931217
70	597	3.0286294014379793
70	755	3.22254917534476
71	174	4.291741204621269
71	177	3.8903922075038166
71	429	4.03519931638755
71	744	3.4988813656247557
72	5	3.3977628789568866
72	50	4.4421017040191835
72	56	4.138882926829234
72	69	3.9581628334471226
72	187	4.3348938787939755
72	191	4.357949898137009
72	222	3.72549740202952
72	233	3.430167124460834
72	380	3.4301866159684464
72	402	3.527385976522181
72	466	3.7174081111365047
72	471	3.657734826739334
72	553	3.3412814143428
72	647	4.257414543526208
72	684	3.862582500356137
72	685	3.3951815111732393
72	972	3.3337558601542665
72	1147	3.938619074668337
73	1	3.772796593373164
73	82	3.6525278039498743
73	175	3.735772026118473
73	187	4.168241545554364
73	268	3.7048107047451118
73	433	3.6374208850192153
73	660	3.6559558410875654
73	683	2.4292071346462136
73	748	3.082987159917385
74	13	3.4120855392363008
74	245	3.0443093246616697
74	276	3.6355776653691003
74	302	4.11360130293618
74	307	3.450260044612481
74	340	3.4092679199755165
74	539	2.4309064132734637
74	690	3.3543111651118336
75	56	4.033954777520192
75	322	3.124981434731038
75	831	2.4885091823265864
76	6	3.5496368763384027
76	70	3.5476708418435114
76	93	3.5308263865293177
76	129	3.715650192225788
76	192	4.0262200942431585
76	223	4.032276344808168
76	270	3.5378308135779952
76	517	3.7846591440025845
76	1071	3.0547054355901415
76	1153	3.357460263857297
77	1	3.6181128811166263
77	25	3.157210993403927
77	31	3.432009403908207
77	96	3.7770227840426536
77	132	3.8269976531655807
77	154	3.560925700666073
77	252	2.687145882890967
78	25	3.144610258737726
78	93	3.4322019030385924
78	237	3.48057698565291
78	288	3.1837287097670557
78	294	3.00852669602901
78	871	2.305323352515952
78	880	3.0633169573374146
79	257	4.079185688751642
79	258	4.147218651853192
79	283	4.136806757508928
79	340	3.8140570027738825
79	676	3.6706005879947385
79	902	4.456354425494216
80	86	3.798965711810041
80	205	3.8317475342189096
80	237	3.535838040870594
80	514	3.7941074744588854
80	531	3.703453394857899
81	25	3.161580244662846
81	186	3.6651388313453097
81	269	3.769841552529793
81	276	3.5125298613662093
81	284	2.992373188088269
81	288	3.2009097996156384
81	596	3.159460538076682
81	1059	2.6548501857073403
82	1	3.3777378073480535
82	7	3.3459846837977536
82	71	3.371750658691428
82	79	3.5750967547100982
82	133	3.4063304228749054
82	169	3.980016072812598
82	175	3.3445901733524823
82	197	3.5706230941446875
82	235	2.4653413267149307
82	274	3.045626679266552
82	286	3.247174652926989
82	304	3.0717358550366995
82	367	3.0569075745710768
82	412	2.0820745873967232
82	473	2.7417598226343625
82	474	3.7502136518824796
82	475	3.3996950346459616
82	496	3.6236852711045087
82	539	2.1895660853673284
82	546	2.617782637893775
82	678	2.4783447440177127
82	822	2.812474752645059
82	946	2.6992439804742916
82	1063	3.3156899544266634
82	1078	2.6412290078384664
82	1128	2.671756813283899
83	31	3.8508258119244414
83	38	3.2135181151381436
83	56	4.282345230016072
83	225	3.1017929511741977
83	235	2.963047667599796
83	243	2.565110301679941
83	259	2.773730639064749
83	298	3.9348464280118507
83	300	3.815942687253733
83	319	3.486736895028319
83	356	3.518228792220726
83	393	3.5930750262656304
83	409	3.1552469014391993
83	566	3.7158355202804434
83	820	2.9160797183115728
83	828	3.018784242771515
83	862	2.5169478337283326
83	864	3.3224763434221853
83	993	3.674653698580896
84	87	4.271612648889396
84	258	4.11954570179173
