13	285	3.997588379144738
13	336	2.5516995990995768
13	358	2.4149315734015477
13	362	2.722335897044058
13	400	2.340615703333307
13	429	3.737460515898386
13	432	3.393981408403075
13	445	3.2944471405225104
13	446	2.686293658473664
13	515	3.9712189010090753
13	522	3.5458004535572
13	525	3.7217052106362942
13	541	2.725894672852154
13	549	3.2735716595442685
13	590	2.0297267923646825
13	629	3.189512327623626
13	671	3.3186700674317
13	756	2.547870114548914
13	778	3.2983871601053463
13	793	3.0583100776885654
13	798	2.4054681190606417
13	803	2.4207578223818444
13	811	3.595826164228712
13	813	3.6113594264669375
13	822	2.8744702107005065
13	825	2.8056494932211895
13	834	2.262408444659108
13	837	3.4621165815374595
13	841	2.5775982354156013
13	870	2.759741334284463
13	882	3.2889674304623155
13	893	2.484978411468611
13	899	3.2236020461783297
13	904	3.5960564948911937
13	905	3.0257292679648566
14	19	4.146446149053872
14	25	3.644352497175129
14	276	3.801752331127379
14	382	3.770051977607889
14	524	4.199407454868704
14	525	4.229488967214932
14	588	3.9565319178080167
14	663	4.2010602039511165
15	225	2.5400709062751154
15	322	2.699664147391902
15	845	2.994566955157873
15	938	2.4401823811013466
16	33	4.005471094524214
16	39	3.806543267926401
16	66	4.134432907130476
16	127	4.940470974019246
16	135	4.5966186960739615
16	367	4.019975193586562
16	410	3.6454503836240986
16	480	5.0318955214360415
16	943	4.316685049303576
17	222	3.077611624086455
17	269	3.316175684769241
17	276	3.0258852792087527
18	15	3.7424007355172173
18	28	3.951336250151853
18	50	4.397178380419764
18	56	4.002455722793557
18	83	4.080451414550625
18	116	3.8591142873029964
18	127	4.322736258185975
18	133	3.9938133858314466
18	142	3.238761230702714
18	174	4.313061069287547
18	187	4.323984422404654
18	212	3.425483907033906
18	317	3.9998460310200574
18	357	4.370045754372425
18	381	3.5945324346420278
18	604	4.168002572452539
18	612	3.9994505798063544
18	724	3.53277939918853
18	952	3.249601895808019
18	959	3.8379045260738787
18	962	3.180870503215566
18	967	3.1816560972638976
19	294	3.096483936669932
20	15	3.0146858700831665
20	22	3.396752496685467
20	50	3.542141119704165
20	82	3.083327714308927
20	204	3.130110089456648
20	243	1.9904160975209064
20	323	2.428794281086448
21	1	3.300684297020729
21	9	3.28038438690216
21	15	3.179142831173065
21	53	2.5908237165089063
21	127	3.672133733792817
21	264	2.290355086353861
21	273	3.09017917822874
21	286	3.132391787453547
21	321	2.762202606275364
21	323	2.561289719680514
21	330	2.6561883907285817
21	408	3.9640837278152725
21	672	2.3892735665249862
21	858	2.3946848032642016
21	873	2.5951400101886124
21	876	2.240639828983669
21	877	2.181832518512859
21	987	2.4284735748380606
21	991	2.079735086553581
22	68	3.4781862814773796
22	174	4.255480155208204
22	209	3.9733816350287143
22	233	3.181228957813043
22	265	3.8747943884224556
22	385	3.608645348587256
22	526	3.903728188324691
22	731	3.1208731719761866
22	792	3.762170000457068
22	998	2.6984061389606375
23	73	3.3434277444676304
23	173	4.147503995869841
23	176	3.888181329101697
23	181	3.996364967330115
23	227	3.3140117058836274
23	387	3.378364067592312
23	449	3.0573346204985907
23	451	3.2915772928200315
23	603	4.310120321579485
23	642	3.476091984317695
23	919	3.7322636951754418
24	7	4.360378584019083
24	58	4.23122211165127
24	97	4.361900854603836
24	151	4.153352307960933
24	223	4.80533522903565
24	276	4.148414369572808
24	324	3.6355462231608375
24	518	4.2639721029309845
24	699	4.257123114681544
24	1007	4.824177811972331
25	7	3.9333671803418446
25	79	4.138866444888395
25	82	3.9138454205814703
25	86	4.090397367076978
25	125	3.6226758193903836
25	176	4.0837953346280935
25	177	4.03597284326255
25	612	4.089555370303579
25	657	4.458815419218297
25	692	3.7699353186440105
26	122	2.053779173958272
26	248	3.2660849380146866
26	282	3.1758607105923775
26	288	2.960914282431319
26	323	2.617138356305094
26	328	2.994694097254882
26	471	3.156723764149701
26	515	3.7710329055899576
26	683	2.22850898508888
26	760	2.288184934823108
26	845	3.045942516945002
26	936	3.60163354987391
26	1010	3.095345121317605
26	1013	2.075720062019766
27	123	2.9078907875234195
27	1017	3.0473109246410925
28	196	4.172272956138035
28	434	4.068475104727491
28	444	3.0681723495531417
28	529	4.198028937613467
28	588	3.9584437209079444
28	603	4.601273543649443
30	29	2.9582342909649246
30	69	4.224257398167966
30	135	4.301936936875555
30	319	3.585583412185516
30	780	3.249087771454558
31	192	4.301111404906947
31	611	4.317489300863163
32	50	4.157334927683378
32	181	3.8810369135161045
32	408	4.411883120290995
32	628	3.3272213936272066
33	288	3.7417270463638737
33	300	4.014559891031083
34	288	4.152834450424243
34	289	3.70165243308979
34	898	4.0198019708521775
34	899	4.2933540282482126
34	991	2.980538791794885
35	321	3.1040618259373027
37	62	3.331530822388209
37	121	3.67610298424762
37	226	3.596248853490707
37	233	3.3733778473900937
37	472	3.3437967126228507
37	568	3.864482448655957
38	162	4.236960931899463
38	185	4.639585370512954
38	195	4.424133121340927
38	413	3.1340868807456816
38	420	4.055415788180101
38	433	4.162025153027569
38	447	4.019344983811484
38	451	3.7940349371285236
38	627	3.6256500474610758
38	673	3.9856602156410466
38	678	3.1404452857896232
38	768	3.3780552380995092
38	1029	2.352821509055696
38	1032	3.154563066700191
38	1037	2.483460670099095
39	288	3.3418622002113367
39	302	4.179561888888286
39	319	3.284090268235578
40	302	3.532427821643922
40	346	3.145534961288365
41	50	4.115553347189899
41	135	3.7642895099289246
41	156	3.740838760237091
41	173	3.987334448715259
41	191	3.8938643921560945
41	205	3.824773849315348
41	514	3.8012899054341127
41	969	3.565176832039887
42	2	3.39053807232716
42	87	4.191194811701541
42	103	2.1467688015395354
42	136	4.268975160243
42	168	4.305065389274609
42	282	3.7687363283467183
42	411	3.0089396574642464
42	433	3.820420497693822
42	591	3.6938194396298556
42	658	3.6230993645980387
42	735	3.997626754743893
42	755	3.4613796183112466
43	73	3.533337646644368
43	123	3.348283478430196
43	143	3.914897993332875
43	202	3.967262635095046
43	226	3.536455610494666
43	254	2.605084091144471
43	580	3.435823798518864
43	591	3.6894797171658555
43	731	3.254352978307909
43	892	2.768098814243815
43	1055	3.313810061704489
44	22	4.154049093897733
44	31	3.5916536108926467
44	97	3.790878112766159
44	151	3.6096309576220116
44	173	4.196894096617243
44	175	3.8838646685520883
44	181	4.04395524537599
44	183	4.031667724177067
44	190	4.216576254981896
44	198	4.035025706136672
44	201	3.5149329241674736
44	307	3.546012364037678
44	318	4.484518153232006
44	432	3.657781212646216
44	633	3.93009000559454
44	692	3.6320986706803415
45	24	3.7252190342959617
45	764	2.8561348224432295
45	826	2.6838225079728932
45	993	3.727064059672662
46	262	4.131973247964609
46	286	4.063449178984702
47	262	3.7928125050595
47	305	3.699605444030438
47	1022	3.737766852726347
48	193	3.90122821312787
48	302	4.210189285829605
48	428	3.9428576049748605
48	650	3.538628812971853
49	2	2.621507961079254
49	12	3.522817622770918
49	99	2.950405735114118
49	121	2.7983319758509673
49	147	2.811946116889544
49	154	3.0936965042401456
49	174	3.4350273303177747
49	200	3.0297278937181424
49	208	3.1803341557680405
49	225	2.370556868721181
49	235	2.236175826305561
49	256	3.0765603028706994
49	283	2.9526309247140703
49	289	2.421551542729761
49	300	2.914798490885986
49	404	2.910687938377415
49	475	3.153728315585635
49	477	2.5376726231125875
49	577	1.8825352780706242
49	652	3.0690124450762544
49	702	2.510764373777462
49	715	2.5749501359509264
49	789	2.873527448902506
49	813	3.146473457891565
49	904	3.1331404543477683
49	1069	2.790147829619389
49	1073	3.0592222326433305
52	7	4.414422472280595
52	191	4.774323397387014
52	277	4.04434254261501
52	288	3.914562854016512
53	15	3.838123348480284
54	148	3.573354021730441
55	7	3.5716124587509324
55	174	4.004619012411002
56	28	4.163191539351584
56	66	3.8114369413936395
56	193	4.16507157503708
56	281	3.3588617734584374
56	295	3.5828180350501753
56	393	3.543573321722004
56	405	3.5447126611926687
56	575	2.7712900886790175
56	636	3.648273687855095
56	748	3.2315032800272303
56	871	2.597536237219552
56	1074	3.130640890297228
56	1091	2.969669601358231
57	1	4.017484659447817
57	121	3.6329936276408152
57	144	4.123733741877053
57	168	4.321432251634439
57	257	3.8169284533984422
57	717	2.9367231887651744
58	7	3.792873720946632
58	56	3.946446213202968
58	168	4.120950238075759
58	191	4.1021007533732075
58	200	3.750927654534286
58	223	4.179919096325104
58	238	3.886646328598417
58	354	3.4289455389388928
58	491	3.8196356952950676
58	584	3.4385650921850703
58	730	3.5379873584612898
58	823	2.887882975891628
59	4	3.8055461575765155
59	28	4.2726787549705465
59	53	3.2978763335520003
59	73	3.713555292572142
59	81	3.873080401571098
59	86	4.325596395341096
59	90	3.3386356124704624
59	91	3.9302096161451683
59	116	4.1729568390260745
59	129	4.228581208350625
59	143	4.114577098746383
59	243	2.671827110736462
59	273	3.933509143589275
59	380	3.685870528690564
59	392	3.785692048543909
59	505	4.4041070166146286
59	507	4.21408873874652
59	517	4.098033969036437
59	526	4.278316021717356
59	602	4.174829997785202
59	608	4.252595365088991
59	658	3.8034215551496815
59	727	3.7696314745374964
59	946	3.5530759747080047
59	953	3.700700867016291
59	969	4.118918289615958
59	1114	3.369796777131611
59	1120	3.4189505832132987
60	15	4.011565161944197
60	135	4.31114298602675
60	141	3.7717971946459143
60	228	4.119198384749955
60	419	4.0512465198499275
60	423	4.144394622214817
60	483	4.885765511844286
60	519	4.469936148639853
60	592	3.3983748048026103
60	601	4.190210384182726
60	603	4.745638531757068
61	301	2.9629657708443085
62	7	3.453827220236492
62	15	3.3601770865499487
62	64	4.027986907446824
62	76	3.190801289435961
62	116	3.4649703008838584
62	117	3.307392835215802
62	151	3.2898430675359793
62	191	3.7354123244095105
62	215	3.400392478734317
62	275	3.5951211905290963
62	276	3.285931758990601
62	285	3.9266185948879757
62	509	3.5024855989524517
62	528	3.7522731736016706
62	673	3.1890151311368067
62	747	3.1048637292077874
62	924	3.089447436251816
62	931	1.9170844252530848
63	10	3.442106304595343
63	121	3.1426246028181946
63	137	3.600195838464932
63	181	3.671509902668168
63	257	3.3017325363810612
63	283	3.3159077147115634
63	285	3.911512326568582
63	294	2.916858828638542
63	322	2.829485992223306
63	993	3.1231072489717278
64	10	3.6624121862798975
64	172	4.0269459215116346
64	184	3.4338825811215234
64	197	3.95598968245729
64	241	3.4172486543807605
64	347	3.412551743681709
64	356	3.2529037473687077
64	389	3.2585936663251323
64	435	3.79156772712363
64	496	3.9683925098667916
64	503	3.475407370898633
64	651	3.974487596149116
64	693	3.5227856778371653
64	732	3.5262224534742264
64	919	3.6483359495859986
65	9	3.9340141887956803
65	66	3.685337544141987
65	77	3.3977489497235096
65	178	4.484471385888776
65	194	4.233233390637258
65	237	3.798742266758899
65	392	3.5666456717052615
65	471	3.7049281439837434
66	9	3.7771854200387094
66	257	3.6108325414585067
66	300	3.5798700783822013
66	1016	3.388393068693501
67	117	4.31803670035986
67	273	4.264187921837809
67	1047	3.300590735531435
68	926	2.40170856009219
69	222	3.854964343091482
69	628	3.644627236240916
70	1	3.782726363552728
70	94	3.021815750775783
70	172	4.11960602737228
70	227	3.314029941672788
70	380	3.3185205628048107
70	418	3.5966056445200856
70	449	3.0573514438880296
70	739	3.2585386891377865
70	946	3.1989608944471244
70	993	3.399458372348136
70	1030	2.360425166890005
71	6	3.8396990677008342
71	98	4.16128229624872
71	100	3.976486726092368
72	23	4.202134004844348
72	81	3.599880814885445
72	106	2.863593948036473
72	197	4.177940111735421
72	237	3.747630416161136
72	271	3.3141113231708847
72	403	3.4690074933447312
72	649	3.626546049213979
72	770	3.422010217348965
72	844	3.362488146109344
73	96	3.9040625356299246
73	129	3.7861328005998414
73	183	3.9622571222929777
73	188	3.5952915082278114
73	246	3.9163480816760115
73	285	4.23413072872325
73	514	3.932187885083529
74	300	3.651246594286423
74	331	3.511125909471882
74	358	2.6356686850729187
75	129	3.8467016957663884
75	222	3.661492127980726
75	473	3.080817429697273
75	864	3.06186257488876
75	866	3.2266370047117983
76	24	3.316066215598621
76	96	3.831321050112732
76	293	3.7099317944314842
76	806	3.3700147896622945
76	851	3.3765005750078725
76	919	3.6425306987218846
76	1159	3.13910749350276
77	42	3.5780841352818227
77	98	4.02137023167006
77	134	4.072536780271337
77	183	3.7870917765087264
77	191	3.8498806518879536
77	222	3.4445192331374823
77	228	3.5560654241946366
77	636	3.204244169053492
78	411	2.8835638976460554
79	236	3.7998276090894305
79	285	4.600299464797175
79	763	3.6613485678788815
80	64	4.247730275194601
80	887	3.6767829804208945
81	79	3.8261036520025744
81	210	3.7315002843914318
81	717	2.68475153088465
82	22	3.547082613314467
82	118	2.6641832221418498
82	134	3.7020612161697026
82	212	2.8815164773858837
82	237	3.1366644998600757
82	318	3.829265377192954
82	435	3.3514843187668224
82	483	3.834142360939736
82	484	3.5919474294796783
82	582	3.1256773600613723
82	603	3.724176627021378
82	660	3.173540812387183
82	1059	2.5699647725998336
83	50	4.582016736251951
83	88	3.664200153206521
83	151	3.8180876376928614
83	245	3.3418205065672297
83	479	4.470765990429686
83	704	3.176589555552252
83	845	3.6565924971637336
83	944	3.2582156224707437
83	1049	2.765566733985388
84	408	5.010087257219942
84	591	3.850134043262348
84	756	2.992597264919396
84	815	3.4606812113720413
85	161	3.321773624522259
85	162	3.4962908888365445
85	172	3.918353935319307
85	181	3.8011543966432466
85	196	3.7173582873438615
85	325	2.4622610284603867
85	333	3.3629317052097
85	474	4.053938253201675
85	482	3.7888358188672404
85	520	3.907423833768336
85	663	3.7448154078504743
85	715	2.9938697403528787
85	745	3.6051529798170185
85	1039	3.734137603723924
85	1075	3.178886981155997
85	1166	3.147287656636024
86	259	2.7502841171071397
86	326	3.4127417315611823
86	1176	3.553584571022532
87	56	4.418543797900883
87	128	3.981380620178589
87	134	4.8584422853111136
87	152	4.077083641279891
87	180	4.480012262297177
87	194	4.587265797429574
87	372	3.9146451563630076
87	396	3.1735652633055826
87	598	3.3670141386484724
87	648	4.519470784896521
87	685	3.707441131110876
87	715	3.5692491265720556
87	849	3.0216795217866377
87	1118	3.60764408015036
87	1178	2.9787888813198933
87	1180	3.1230937315219043
87	1186	3.649910540309778
88	326	3.6428736276349216
89	25	3.8467313638180083
89	107	3.837727912327032
89	173	4.671293464235145
89	402	3.821442460973255
89	405	3.688988245888478
89	451	3.7072715325377974
90	23	4.6256775474206675
90	60	4.525016081751116
90	69	4.369266340481751
90	135	4.449612437281254
90	137	4.453296225462323
90	196	4.441391673638646
90	215	4.18996591701899
90	276	4.048927340571444
90	491	4.2858366158124035
90	498	4.657410739208556
90	500	4.314147494575321
90	516	4.438518811058839
90	708	3.9431605242009593
90	730	3.9698120388424725
90	753	4.283916339132531
90	847	4.1957652896195885
90	942	3.997658876769557
91	79	4.050630040041901
91	183	4.095455008996402
91	294	3.263581589783173
91	300	3.6625273053909457
91	333	3.6343462880524706
91	474	4.381122405695331
91	527	4.1334877669554935
91	662	3.45794689558192
92	13	3.2234749475867526
92	25	3.3477849304551937
92	40	2.7649008105854884
92	63	2.9663504632278883
92	65	3.428388152653357
92	69	3.768682315535141
92	108	3.092603263418985
92	147	3.369277138373921
92	149	3.0784600383166167
92	155	3.079632453801453
92	169	4.292325861949191
92	212	3.268859554696715
92	217	3.189054068773429
92	225	2.840404023044544
92	233	3.0768497919855697
92	239	3.4412871500068647
92	260	2.3906201863513004
92	369	2.507648234189472
92	418	3.5253842678323872
92	433	3.5393496040581023
92	597	3.002433541987249
92	631	3.4866905160228474
92	761	2.924640918639228
92	841	2.690904746131359
92	855	3.5577654736678714
92	922	3.82667916841063
92	926	2.603402399161597
92	1037	2.1119131231139097
92	1052	2.3136616334677225
92	1194	3.9892481198569123
92	1210	2.7933517244256425
93	14	3.871726459017382
93	118	3.0920740999748504
93	934	2.846959347134763
94	71	3.9384290534830395
94	86	4.156007481011398
94	127	4.491023393756876
94	134	4.572260842674734
94	151	3.8067107975596004
94	159	3.450476293791955
94	182	4.179547770398953
94	188	3.858009275385983
94	226	3.571110520400858
94	233	3.3497974169414895
94	248	3.909185929092562
94	293	4.05661043711152
94	338	2.8378219135433542
94	355	3.153376259692593
94	367	3.654267524626742
94	412	2.5036321753811404
94	474	4.548362195163223
94	559	3.4649073509433785
94	584	3.6231321648033283
94	622	3.4946924637194594
94	631	3.795995148892371
94	690	3.7307092396386587
94	721	3.566082886791411
94	737	3.179991100694177
94	823	3.0428918509993887
94	997	2.2825165682873503
94	1007	4.4215487645926075
94	1010	3.704826978962566
94	1065	3.8160166948683756
94	1101	4.073169562780833
94	1140	2.539033008327227
94	1219	2.832677959835792
95	50	4.152865796417962
95	52	3.7202381929476642
95	110	2.6038914537067033
95	194	3.9244164699334783
95	219	2.9956915412555367
95	227	3.214915414932153
95	238	3.7227955315957257
95	294	3.0800045828549063
95	386	2.6840780738142795
95	392	3.3064567258244204
95	433	3.502861333088984
95	450	2.43394754873944
95	462	3.6650092048612026
95	473	2.957942241358962
95	507	3.6806221622830364
95	623	2.8971007912899465
95	631	3.45074512419486
95	648	3.8664176803466304
95	671	3.428835575852884
95	679	2.952078494285809
95	946	3.1032878013564558
95	1222	2.7610218292508835
96	196	4.189533815439847
96	234	3.913688643219761
96	423	4.0349437603581855
96	514	4.238544883469945
97	208	4.060181503815186
97	423	3.9311066349557406
98	194	3.90089612220246
98	659	3.9420049723186086
99	98	4.40005375197411
99	174	4.3670697241429774
99	294	3.302038012159784
99	329	3.2224857280220767
99	348	3.165972365584547
99	433	3.755377942478016
99	473	3.1711763589932684
99	544	3.3488763470500498
99	789	3.65321539448568
99	1047	2.8509117282870426
100	271	2.913515414260958
100	315	3.6268788270029395
100	346	3.3566003885424096
100	751	3.1031719656378227
100	885	2.4972396623249757
100	898	2.917401744812046
101	472	2.8945214026253283
101	595	2.7287034529231597
101	763	3.1523304563269567
101	831	2.2175498458996032
101	1028	2.7140537320445635
102	1	2.903795330032516
102	2	2.4599617670551157
102	7	2.874818940663173
102	154	2.9030524538898184
102	172	3.162399707025672
102	174	3.2233493191042295
102	227	2.5440023261897338
102	272	3.271829742021322
102	301	2.4381887742544146
102	316	3.1520427662903283
102	684	2.884103922866391
102	792	2.849687383569606
102	879	2.4292280864281293
102	1076	1.983050021007363
103	56	3.938296804307038
103	98	4.27597709644646
104	9	2.9828311333988
104	121	2.7140530183443965
104	310	2.8086137965695848
104	328	2.6649460515663543
104	407	2.016500792293806
104	471	2.809134508552253
104	678	2.1617195240263003
105	347	3.4976773577961096
105	751	3.425697856574641
105	880	3.1452567065013164
106	9	3.824491998665631
106	59	4.164991533850323
106	70	3.716614058887773
106	82	3.7908507122794126
106	318	4.508427186878266
106	463	3.887279676382975
107	1243	3.0062966905457253
109	22	4.246238282907985
109	28	3.979020920545579
109	50	4.427986802284561
109	56	4.030498557023817
109	180	4.086568739505528
109	250	3.4953616672149264
109	358	2.6603932187575046
109	385	3.683099690467297
109	410	3.2119872464173054
109	476	3.0363654827643227
109	595	3.034021484521311
109	831	2.4656742630822563
109	871	2.482626833782818
109	924	3.464983478268799
109	1135	3.1171109700741457
109	1139	2.909713316720779
109	1161	3.2004339632126437
109	1210	2.9477016660006776
110	29	2.520205639447477
110	31	3.3222593634855353
110	67	2.8294374570712546
110	403	3.1452557254782882
110	569	2.6183947325473462
110	576	2.7462918387009743
110	585	2.5267043108656715
110	651	3.8057383768644333
110	739	3.0500065926464974
110	947	3.1327888842640745
110	1228	2.416417078349177
110	1229	2.2893917125631775
111	304	3.335531728008416
112	315	4.293126278986013
112	332	3.6359484084853744
112	690	3.7556363250557196
112	888	3.4648082577253008
113	300	3.9032289400509663
113	333	3.8731958636357517
113	742	3.8970371682731337
113	975	3.115721542143834
113	979	3.5623597567152454
114	135	3.5476409468112373
114	171	3.671406651379487
114	172	3.732551325165245
114	200	3.3555972430906156
114	224	3.3935848058346245
114	522	3.421636365156468
114	527	3.6434307975461038
115	83	4.0927417372399875
115	100	4.165162513137994
115	117	3.694707263271137
115	185	4.146958905492564
115	192	4.187285726923629
115	218	3.4753073824969745
115	302	4.279041122069594
115	508	3.6814271896880206
115	558	3.7547103606793235
115	628	3.5297739940651924
115	644	4.05338983905209
115	696	3.172490050751757
116	124	3.4883168408981557
116	127	3.6502521463049793
116	269	3.3868492148804896
116	270	3.1445885977527532
116	275	3.381160485492247
116	311	3.2323007760701463
116	326	2.857656953510297
116	532	2.858302474771502
116	596	2.916389618166116
116	650	3.027874320193704
116	690	3.032277549068596
116	1244	2.4531584057864295
117	164	4.183216633406807
117	249	3.694892728785782
117	252	3.3025975460701895
117	271	3.7645236205901678
117	282	4.177000394062856
117	895	3.6770077778622423
117	1059	3.487857962242227
118	5	4.178164589274084
118	100	5.2085878066509075
118	179	4.961784187624785
118	234	4.703709528119784
118	427	5.434489273904623
119	93	4.286201023709343
119	172	4.769784443353929
119	196	4.5251138672087965
119	257	4.161096488419453
119	258	4.304010357446292
119	271	3.71691806617269
119	287	4.101512071125671
119	315	4.626991630084094
119	323	3.3986208193459273
119	349	3.4459003542041717
119	471	4.099327450502023
119	492	4.40578813269521
119	655	4.4440992232198075
119	727	3.9295823993689623
119	1137	4.605344669153426
119	1264	3.592940655676902
120	50	4.402021872346488
120	118	3.1706114617137815
120	515	4.349213302702484
121	1	3.771247065285244
121	11	3.7884851344493713
121	292	3.553797854133745
121	315	3.984150220716645
121	318	4.418318687350325
121	458	3.1127281998041956
122	28	4.115414111918332
122	197	4.329561388360076
122	519	4.343174830909823
122	699	3.9115627127380974
122	1074	3.0947131731739734
123	134	4.343024108718606
123	187	4.267091355092452
123	294	3.2182914404034784
123	321	3.2088070307554535
123	1269	3.719897683871996
124	1	3.386940883906395
125	66	3.4294194593013634
125	67	2.9435796045081153
125	82	3.6286257935450017
125	85	2.9038394608653944
125	95	3.6699746768917074
125	222	3.528761375932288
125	289	2.882460737681166
125	571	2.422451598677123
125	710	3.4685211843554393
125	763	3.2997123930702004
125	1037	2.098050759099415
126	286	3.805413312134292
126	303	3.8754079250950153
126	310	3.7524408063241728
126	881	2.8723521178620035
128	28	3.8771411716426973
128	117	3.6144442528851424
128	180	3.981935311994394
128	275	3.92888470555256
128	380	3.344655940610057
128	507	3.823975048660688
128	1136	3.425836894943246
129	310	2.7061492462575294
130	7	4.608515695870732
130	17	3.8059189275412812
130	88	4.212781558024155
130	93	4.555553144446909
130	117	4.413125156984187
130	121	4.209465794850639
130	144	4.778075029208144
130	203	4.726797151799323
130	219	3.800105200588419
130	233	3.8628185125781482
130	239	4.320349906182926
130	258	4.5744816468333065
130	272	5.244948997324904
130	293	4.677879866866533
130	330	3.7460318285645995
130	444	3.536756274069362
130	681	3.398101167129735
130	751	4.2076547025155495
130	752	4.088741763508577
130	761	3.6717285038060625
130	771	3.2225707357254207
130	794	4.235408005402366
130	819	3.2603447902624287
130	824	3.261518856574927
130	1278	3.8572082211849623
131	536	3.317910773014205
132	100	3.887635188253957
132	664	3.4740033601416553
132	806	3.3204908615512037
132	1019	3.7987931887646846
133	271	2.9651148869063135
133	355	2.7293014765509604
134	338	2.7938902066765414
135	5	3.204636880187073
135	38	2.8828059101619736
135	226	3.306771327094315
136	257	4.055309892068615
136	258	4.19459049476343
137	79	5.109494812973173
137	690	4.532910375516877
138	147	3.7594375403842535
138	497	4.152722779650536
138	742	3.8907644424077903
139	475	4.145363930503067
139	744	3.7165896995257057
140	288	3.34710739033971
140	303	3.6847112007013587
140	321	3.1905629567375855
140	988	2.3011725440421578
141	181	4.22595263056359
141	294	3.3573400499096384
141	591	3.691742573377254
141	742	3.761770103808124
141	866	3.3768969320241577
141	988	2.4143233056229936
141	1040	2.567521597079931
142	91	3.566291065050937
142	134	4.318189967565458
142	268	3.7480580516409163
142	322	3.1040378750451985
142	338	2.6801301453378343
143	271	3.6855541143207597
143	690	4.013547305784379
144	59	4.139697744568017
144	72	3.2794746869742264
144	137	3.962338239052012
144	170	4.247682624612642
144	183	4.028547746962434
144	198	4.031903130288439
144	212	3.3719817242361767
144	294	3.2102646059273625
144	411	2.875508958881248
144	527	4.065959165486211
144	690	3.5348265221420045
144	760	2.5949361492834138
144	962	3.131188905012903
145	9	3.804433517675139
145	11	3.845473760599148
145	49	3.25565990848447
145	53	3.0047139063426287
145	59	4.143147220007741
145	64	4.419785445761774
145	77	3.285832070913506
145	96	3.9726870893814192
145	97	3.791100845726339
145	121	3.4616221334566273
145	218	3.4135958905325863
145	234	3.694633296229028
145	235	2.766217804549809
145	249	3.1885707043834906
145	268	3.7633446930567405
