1	202	3.9154760943182003
1	206	3.61332699757418
1	208	4.089128084735493
1	209	3.9882431019086844
1	210	4.079617269421926
1	212	3.818172924691248
1	213	4.123507611983852
1	214	3.4714024308934404
1	215	3.81805356814755
1	218	3.5766093805331005
1	219	3.3421486730788446
1	221	3.9508502326339427
1	222	3.7536470590254973
1	224	3.9389037962435918
1	225	2.9981043401823078
1	226	3.496063262068467
1	227	3.3603222391242715
1	228	3.9847570670098835
1	229	3.2265313072490405
1	230	3.553736321672198
1	232	3.3768732112063904
1	233	3.4119304796476206
1	235	2.9275944234226485
1	236	3.737968634375997
1	241	3.744954110582848
1	242	4.212077603212722
1	243	2.5577824505186824
1	248	3.7737582144254715
1	250	3.552158124020219
1	252	2.9818320560856213
1	253	3.636159803313958
1	254	2.620208875200604
1	255	3.442220980620252
1	258	3.9069109819410826
1	259	2.8631728981094757
1	260	2.6723261293832175
1	262	3.8878218584093966
1	264	2.833222208342964
1	265	4.085327992960438
1	266	2.853042393341292
1	267	3.006383375379222
1	272	4.440515584232645
2	13	3.553584203063689
2	19	4.204618545762948
2	50	4.532603159430118
2	251	4.412145026283266
2	257	3.905388202892921
2	279	3.4933639544218447
2	280	3.227991563810706
2	281	3.376679559273727
2	290	3.1889890707222346
2	292	3.680263544480738
2	297	4.137664911476069
2	298	3.8846440248023524
2	299	2.9625901769174363
2	301	3.371612063211124
2	303	3.940408159168838
2	307	3.6681522414028915
2	308	3.32979769932072
2	312	3.2575057631131417
2	313	4.411859992855086
2	314	2.891422618747805
2	315	4.220306462183477
2	316	4.36636327177627
3	245	2.878422214965519
3	264	2.4961542794940508
3	272	3.912228255906918
3	294	2.9452154861089497
3	299	2.5825986744922163
3	300	3.3018693533553694
3	307	3.1976630417170155
3	318	4.113494860134442
3	323	2.7389267254603977
3	324	2.9201538291530267
3	327	3.163094332150649
3	328	3.085975517857508
3	330	2.8050594372031985
3	331	3.1596580707946513
3	332	3.155460124079066
3	334	3.0378783232961486
3	335	2.618191647180384
3	337	3.2172018393811834
3	341	2.7514803575761215
3	343	2.900701684319245
3	345	3.1188391473278307
3	348	2.8827835053300466
3	349	2.725459134136582
3	350	2.884973357850189
3	351	2.6854059091014553
3	354	3.1281379775188847
4	50	5.360976988235934
4	260	3.1944135955072035
4	264	3.386743647008605
4	288	4.145618865103699
4	294	3.99602296965099
4	303	4.660553047008249
4	354	4.244209386158528
4	356	4.090910298944306
4	357	5.379156774606798
4	361	4.263981790325208
5	1	3.4159660464708392
5	2	2.9024530409865097
5	17	2.8971764651395127
5	24	3.0285192817822653
5	40	2.5164738907671187
5	42	3.3559589247417327
5	62	2.920808512454368
5	69	3.417186968865538
5	79	3.5939166389019372
5	80	2.383675132117146
5	89	3.7229864666495978
5	90	2.744177481367182
5	94	2.6986201445612634
5	98	3.768848054731761
5	100	3.595960215911094
5	102	2.7945355724805916
5	109	3.075579781784472
5	110	2.3493766408138703
5	139	2.4537409875418206
5	143	3.3713491689630914
5	144	3.4393587711199407
5	153	3.3262354043628983
5	154	3.3140533150253493
5	167	2.606082163391738
5	173	3.6671566339566435
5	176	3.494006659390772
5	185	3.6397553846227737
5	209	3.3988524959522186
5	211	3.4722901825599455
5	214	2.9583915812579558
5	219	2.8482392043506666
5	222	3.1989255292353604
5	225	2.5550384365679846
5	227	2.8637270441677254
5	230	3.028558003671101
5	231	2.383584580988022
5	234	3.2805200999290136
5	241	3.1915172422386773
5	243	2.1797882034542173
5	259	2.440047435028436
5	267	2.562093979252843
5	363	2.42026660005781
5	364	2.4798326565994646
5	369	2.37577160248291
5	370	2.5325944639784597
5	372	3.0164687114228816
5	376	2.516868542594661
5	377	2.364718076542439
5	379	2.736845532669603
5	382	3.19745696719777
5	384	2.3911792613806195
5	385	3.199021851067183
5	388	2.0609313720338593
5	389	3.0252944123448544
5	391	2.368533341035804
5	393	2.9838823208980862
5	394	2.8324955256536817
5	397	2.5191208529263838
5	400	2.4551548990005307
5	402	3.056817831514631
5	403	3.050418629771522
5	407	2.1137130536500033
5	410	2.676195726933159
5	411	2.580024617617659
5	413	2.4395141816056034
5	417	2.7537448745333015
5	418	3.111432077981718
5	421	3.21718118887758
5	422	2.4443735400195363
5	423	3.3526878485477374
5	424	1.4094422682137266
5	426	2.6961750275063268
5	428	3.3811055836941533
5	429	3.507655027942913
5	433	3.213978980567616
5	435	3.4339301644086677
5	436	3.1657752475215286
5	439	2.2399134246600427
5	441	2.3753654377256668
5	444	2.543534263533533
5	445	3.1624294802752813
5	453	2.121012548551198
5	454	2.5443463771116166
5	457	1.71928841034087
6	14	3.6771842778827275
6	15	3.569528308073149
6	19	3.8323297623728303
6	23	3.8897446607847845
6	28	3.7874278148771197
6	32	3.7093540436552193
6	56	3.7809878469974962
6	59	3.85774421936949
6	69	3.6936841756885346
6	70	3.498375826004934
6	81	3.3890366991732397
6	86	3.7049123034017124
6	87	3.866633460074225
6	95	3.6556983219690093
6	98	4.073799457616096
6	100	3.8869226258128626
6	117	3.461473329274731
6	124	3.88511550782122
6	125	3.3494662532251933
6	131	3.629426684404731
6	133	3.729687176536804
6	134	4.076935380947641
6	135	3.7304274628948093
6	136	3.8750104368648364
6	143	3.644137470257824
6	151	3.4709671299029377
6	154	3.582205597360433
6	156	3.7537805741448356
6	175	3.647532225843562
6	180	3.884351517190758
6	183	3.8076507495916263
6	187	4.0173730926725755
6	188	3.577816129868285
6	189	3.867155065050016
6	193	3.7766072752278124
6	195	3.7631318415750736
6	197	3.844564564728634
6	199	4.060894076577128
6	204	3.6544575954246246
6	205	3.8729246986498174
6	208	3.7667988247344804
6	209	3.6738661929189225
6	211	3.7532459937298186
6	213	3.7984683543140174
6	221	3.639420850753356
6	238	3.625607578865855
6	248	3.4762882727967814
6	258	3.598945151670359
6	269	3.7598014292972275
6	275	3.756308887665491
6	276	3.451360523409201
6	284	3.005382074590852
6	286	3.486193628626329
6	294	3.0794134369507282
6	297	3.771304391680119
6	301	3.0730800229286093
6	304	3.3147361861142377
6	318	4.300925146180346
6	357	4.145283392261246
6	423	3.6239661935487444
6	432	3.6193525642648066
6	458	2.979594592081592
6	459	3.615349955936964
6	463	3.576399201882156
6	466	3.35698790281507
6	467	3.5600118122594075
6	469	3.552109325220249
6	470	3.5087894120368324
6	471	3.3963500184436475
6	475	3.676841755320987
6	476	2.9274464322519598
6	477	2.998751757000563
6	478	3.922091914660135
6	479	4.0526859292279696
6	480	4.166233276853408
6	481	3.789877595942353
6	483	4.2420669494142365
6	484	3.956348825516809
6	486	3.697543864601947
6	487	3.9455628196625265
6	488	4.096514976646094
6	492	3.625427518329782
6	498	3.9342431969329916
6	499	3.798636841329803
6	500	3.616962370149564
6	506	3.628962640008859
6	508	3.444811635170793
6	509	3.648962450291737
6	511	4.044995650898031
6	513	4.158222405104542
6	515	4.130924580882937
6	517	3.6403629178335577
6	518	3.6546241221473426
6	521	3.7616356499285213
6	523	3.804851709164545
6	524	3.9480023381010114
6	525	3.798571092956457
6	526	3.7302772135234736
6	528	3.9784295078578658
6	532	3.317179453225682
6	534	3.1836420403128187
7	7	4.255729095126075
7	8	4.376469936924292
7	10	4.287261340526843
7	22	4.620356473406971
7	28	4.409764678430054
7	32	4.318862098770635
7	44	3.5923414769301716
7	53	3.3732257398043424
7	54	3.7265255469007896
7	72	3.5326984142513047
7	78	2.784565628440342
7	79	4.523036233907084
7	81	3.9459113309601674
7	82	4.1711714552915
7	89	4.68547392132801
7	90	3.4536177178244003
7	92	4.077891102501682
7	93	4.251701687318886
7	101	3.891605398987148
7	106	3.170996995293657
7	118	3.5692853785920424
7	121	3.8145889607977645
7	126	4.1930376904733695
7	127	4.742255387870318
7	131	4.225801355994625
7	133	4.342536300779407
7	136	4.511738569884473
7	139	3.0880959438907656
7	142	3.397180677397695
7	151	4.041304282900059
7	153	4.18615253720371
7	154	4.170821065437781
7	156	4.3705886410346935
7	161	3.881706483311627
7	162	3.8724693659910274
7	163	3.9882159634767484
7	166	4.563647997577439
7	168	4.500472569809487
7	171	4.458109857416956
7	172	4.694736838517008
7	174	4.788308153350187
7	176	4.3972969631164345
7	177	4.298959345482731
7	181	4.414452491235035
7	182	4.466767259205414
7	183	4.433310574895179
7	185	4.580725470648964
7	188	4.165710336032467
7	190	4.665861074808232
7	191	4.6663201430195835
7	193	4.397166145631717
7	195	4.381476475952744
7	196	4.312712954606118
7	200	4.199894714668135
7	203	4.275448912212974
7	205	4.509310110476504
7	207	4.2871450830296975
7	208	4.385746004932078
7	210	4.375545292359432
7	212	4.095136249978254
7	223	4.601081683335012
7	226	3.7496613377906445
7	227	3.6040739077208412
7	228	4.273804103251491
7	232	3.621825457240129
7	241	4.01660627615315
7	259	3.070862256965887
7	260	2.8661718104572826
7	264	3.038738998592352
7	266	3.059996903791732
7	268	4.175314016399992
7	269	4.377598822002545
7	273	3.9277965041244807
7	281	3.5834155127368943
7	285	4.7090464544300215
7	288	3.719636037353366
7	300	4.019590958268645
7	307	3.8927335017098623
7	334	3.6982166566441004
7	378	4.115758498387451
7	382	4.024081572301818
7	385	4.02605101877328
7	389	3.8074105829714493
7	393	3.7552924041277596
7	396	3.1756810222936234
7	399	3.7004267021142905
7	401	3.0153508546319654
7	404	3.928660261309325
7	418	3.915817043645158
7	420	3.9597302636423164
7	423	4.219443616420279
7	428	4.2552080646997705
7	430	4.483079535415315
7	431	3.9708741218826638
7	432	4.214071891743241
7	435	4.321689153889892
7	448	3.8503033450411412
7	450	2.7474875810134196
7	451	3.624448047436779
7	455	3.6264489804114515
7	461	4.003598835019227
7	471	3.954426349219802
7	472	3.4326585666072402
7	479	4.718609076397621
7	480	4.8508141261998245
7	481	4.4126169989334105
7	482	4.528505908196663
7	483	4.93910852203776
7	484	4.606442197467543
7	485	4.269526008498619
7	489	4.562426487565349
7	491	4.119798123743384
7	492	4.221145060967372
7	495	3.914869967407508
7	496	4.561412105623853
7	497	4.294239298182192
7	498	4.580704249475372
7	501	3.817626238458794
7	504	4.287711953036595
7	505	4.516753472935231
7	511	4.70965515848704
7	514	4.401271540148178
7	515	4.809703629064959
7	519	4.516927988841124
7	520	4.6098164318811286
7	526	4.343223290575638
7	528	4.632151100137782
7	530	4.4392110716934114
7	537	4.265209715665776
7	541	3.296317890145667
7	542	2.7164697952062884
7	543	4.079065548650387
7	548	2.474547559943
7	550	3.69707682022209
7	553	3.77690768996652
7	554	3.2080955071177337
7	555	2.6504088480945414
7	559	3.5573625809584764
7	560	2.948969458550108
7	562	3.551967472336876
7	563	2.942576646441701
7	564	2.272916107279612
7	567	3.3093101745368845
7	570	3.3235483446592378
7	576	3.4976240122637865
7	579	3.0096233325425645
7	580	3.9326222413935237
7	581	3.5223326571893088
7	582	3.9740294767394673
7	587	3.8157767667946096
7	589	4.57019921907129
7	599	3.4158144462225652
7	604	4.5020596553898775
7	608	4.249984636383709
7	614	4.216935568202908
7	618	3.872958797257469
7	619	3.4497471164695326
7	621	3.2417125336603574
7	622	3.6959712837890972
7	623	3.2067911848665904
7	624	3.5660273313043707
7	626	3.347273815344709
7	627	3.5348457801612003
7	630	3.7518926524107226
7	633	4.4249123134277335
7	636	3.706135401609581
7	637	3.324567657737513
7	642	3.897465746206064
7	643	3.4970018387455366
7	644	4.2378630683674015
7	645	4.215625753461072
7	647	4.56590868178294
7	648	4.446356131893505
7	650	4.00610456048029
7	653	4.4953364150993576
7	654	4.624589107013147
7	657	4.78547891147015
7	658	3.9284743091445518
7	659	4.597627621560818
7	661	4.580118847812874
7	662	3.8472883049583024
7	667	2.7250595721735356
7	669	2.4797217108319765
7	673	3.920209333678228
7	674	3.4513974123125335
7	675	4.059243687189935
7	676	3.660223100253355
7	680	2.74561560537168
7	681	2.801384732081929
7	683	2.603758355824897
8	7	4.009280532321459
8	22	4.3527923998807125
8	50	4.531557431728305
8	56	4.147331997076734
8	79	4.261107959234662
8	89	4.414138907242584
8	127	4.467632168518415
8	144	4.0778572534616355
8	172	4.422865410440563
8	176	4.142650228664688
8	182	4.20809751148237
8	183	4.176578298185951
8	188	3.924474744567941
8	190	4.395661837396852
8	210	4.122158193536935
8	258	3.9476509809730027
8	294	3.3777812561433107
8	301	3.3708341905383454
8	338	2.8252095766068246
8	385	3.792903075101048
8	457	2.0384650690623016
8	511	4.4369198129868375
8	550	3.4829797175739245
8	568	3.778748172828155
8	651	4.3005059912641785
8	685	3.444281238614812
8	686	3.837057744375229
8	687	2.371246003962986
8	689	3.1253689427117473
9	6	3.929276690940418
9	286	3.9650863634142604
9	298	4.027065045337664
9	340	3.825319091702544
9	479	4.609396787726466
9	487	4.487558351256189
9	507	4.2261245247582675
9	521	4.278365406095237
9	527	4.357139968386894
9	691	3.6953876330270945
10	1	4.251482273533761
10	4	3.859937410975447
10	7	4.208610499884296
10	13	3.729397634949412
10	16	3.6783395310667877
10	22	4.569200795571996
10	48	4.537157434614037
10	56	4.353525488847925
10	64	4.896222110543973
10	98	4.690676218192635
10	99	4.020852670240247
10	100	4.475501485172378
10	124	4.473420723594628
10	127	4.68975006923758
10	132	4.430071531869887
10	133	4.29445659323564
10	135	4.295308977760278
10	144	4.280596659573418
10	155	3.3399087116929245
10	156	4.322198343498818
10	160	3.8770131561056083
10	164	3.9328484472704606
10	168	4.450644222968416
10	175	4.199861295299919
10	176	4.348610956293237
10	183	4.384225832447916
10	186	4.221754398805656
10	191	4.614655564477846
10	194	4.476459556291664
10	195	4.3329656304508
10	199	4.675816634515035
10	200	4.153394306701571
10	203	4.228111983036213
10	218	3.793578133055901
10	223	4.550139412183469
10	234	4.082907401034809
10	269	4.329130909122221
10	275	4.32510950793557
10	283	4.105706122775266
10	285	4.656908818574596
10	289	3.311619144583393
10	294	3.5457148848314364
10	321	3.3859087881515997
10	340	3.872597241458629
10	367	3.8838970015226932
10	371	3.627799362245378
10	385	3.9814753740045394
10	418	3.8724618877608967
10	420	3.9158889092260156
10	435	4.273840261854885
10	447	3.7441390696787917
10	461	3.9592717764116254
10	463	4.117956923890545
10	474	4.713974257295318
10	475	4.233609032348965
10	483	4.88442368423367
10	486	4.257445967053514
10	488	4.716831444046649
10	489	4.511912199136097
10	493	4.5828497174923415
10	495	3.8715252973650154
10	496	4.51090904823188
10	497	4.24669432554892
10	498	4.5299875932623355
10	504	4.240239249884544
10	505	4.466744867137961
10	509	4.201508092074165
10	519	4.466917450838078
10	521	4.331242877367993
10	558	3.998521431119821
10	588	4.127251793222021
10	603	4.808414435278549
10	611	4.542420915359544
10	615	4.432355917649274
10	651	4.514314856179431
10	652	4.327071104534475
10	655	4.193621941939709
10	656	4.565854381838634
10	657	4.732495030488189
10	695	3.5518392552086047
10	696	3.448284577768635
10	698	3.4280849081406046
10	702	3.3982285157580843
10	703	3.6913110195336167
10	704	3.3990396618233305
10	705	4.374356012043887
10	706	2.989054166372049
10	710	3.9774579327060327
10	711	3.377995220723247
10	712	3.5363413362308367
11	9	3.7677707472778006
11	12	4.394440216497202
11	22	4.136444262834296
11	38	3.0163345982495984
11	40	2.83534681804914
11	47	3.663802456176884
11	51	3.4746333855216793
11	90	3.0919036825709667
11	94	3.0405735851575266
11	97	3.7277539192353077
11	100	4.051619368443654
11	109	3.4652993539625303
11	110	2.6470759769734635
11	111	3.4425742454313752
11	120	2.2563731002361678
11	135	3.8884931901822766
11	175	3.802085514928302
11	185	4.100964006076565
11	190	4.177182947929737
11	191	4.177593935713911
11	194	4.052486699069307
11	203	3.8276605335007323
11	204	3.8093043263710418
11	215	3.6661182788820006
11	216	3.882895238193356
11	227	3.2266018702729484
11	230	3.412319249761204
11	241	3.59592773472881
11	260	2.5659838174609897
11	268	3.738013248128032
11	277	3.450858059962663
11	291	3.346358170341242
11	300	3.5985998166956628
11	312	3.0948827914094137
11	350	3.144238455764908
11	383	2.274805639741231
11	395	2.6780574912082513
11	402	3.4441599985362052
11	425	3.837002120019399
11	428	3.809539607539114
11	429	3.9521246609319105
11	435	3.8690578117188608
11	455	3.246633493718947
11	517	3.7946124288939242
11	521	3.9210237309756772
11	524	4.115287151198624
11	558	3.619814880887729
11	561	3.2058381124522737
11	573	3.1495618502847202
11	597	3.1005132420520045
11	652	3.917247073618055
11	660	3.7365541357673577
11	663	3.8855854962001346
11	710	3.600746341099903
11	713	3.506439059894999
11	714	3.24384647976059
11	720	3.0762686268315504
11	721	3.3828665598535586
11	722	2.8522516214781155
11	723	3.102367365477711
11	725	2.7214612666539373
11	726	2.4833332832284625
11	730	3.7239477158057666
11	732	3.6568251597186747
11	733	3.485176915985955
11	734	2.5037928419852413
11	735	3.8913607753840336
11	736	3.81400070583741
11	739	3.2736819411904072
11	740	3.4902468408309066
11	741	3.318880137461582
11	743	2.013584846235764
11	744	3.4487666728460793
11	746	3.662564465092459
11	751	3.422899286174608
11	752	3.381427569917201
12	15	4.181896662110725
12	28	4.4371777921463575
12	50	4.8400119504972166
12	71	4.23295882158669
12	82	4.197101364430055
12	96	4.470901509078823
12	97	4.189738897863366
12	132	4.507517226163198
12	143	4.269305355746045
12	157	4.129259991681114
12	172	4.723921469491059
12	191	4.695328122820179
12	196	4.339522750427804
12	200	4.2260031807214045
12	204	4.281395943987073
12	276	4.0434566718359495
12	282	4.090968591997964
12	300	4.044578573723734
12	318	5.038767859641552
12	381	3.935797186401177
12	402	3.8709988451416604
12	471	3.9790088716668963
12	684	4.204420303901165
12	735	4.373621746359993
12	753	4.234082341955586
12	754	3.5281429932062447
13	2	3.0855338903529965
13	11	3.5774135100660427
13	14	3.616508550437793
13	21	2.668570990905744
13	24	3.2195521338566007
13	25	3.2026932977202915
13	27	3.015850801565247
13	29	2.531427725838383
13	40	2.6752079584072415
13	42	3.5676460051886667
13	45	3.9003960727194014
13	48	3.8754500229081073
13	56	3.7185992989291017
13	59	3.7940891455091426
13	61	3.6406608620636276
13	64	4.182148043995519
13	66	3.3239515281363046
13	71	3.553494756268238
13	72	2.9840741795257664
13	73	3.263343381750646
13	88	3.291469097978845
13	90	2.9172746295402767
13	94	2.868843628354773
13	97	3.5172123876484607
13	98	4.006579343834375
13	100	3.822786090893497
13	109	3.269581114723217
13	118	3.0149792279601275
13	121	3.222187429728012
13	124	3.821008791423428
13	137	3.642928561159657
13	144	3.6563065446758896
13	147	3.209698276461074
13	150	3.5573590400065664
13	153	3.536047585447027
13	154	3.523097074628929
13	161	3.2788816737425557
13	167	2.7704685390729247
13	168	3.801554057673125
13	173	3.8984734345469936
13	178	4.056244114069483
13	180	3.8202574070927215
13	181	3.7288928040661706
13	185	3.8693437699964406
13	186	3.606045947787479
13	190	3.9412579071062277
13	195	3.7010379282153023
13	196	3.642953307202663
13	198	3.814487077483411
13	201	3.364829313028981
13	208	3.704644403971786
13	210	3.6960278510053617
13	212	3.459166028977298
13	215	3.4590578950322297
13	217	3.0103825979108354
13	219	3.027900354890491
13	226	3.167342996200393
13	229	2.9231540083717196
13	230	3.219593298243626
13	232	3.0593598893411067
13	238	3.5657828976279
13	243	2.3172848210021812
13	258	3.5395604163375545
13	261	2.3530030250641767
13	263	1.8944342705003345
13	265	3.7012016189972603
13	268	3.526892275176512
13	269	3.6977624697206717
13	270	3.4905786509066945
13	271	3.0510563884392847
13	272	4.022992400577025
13	273	3.3178139642790487
13	276	3.394411022212824
13	281	3.0269149675875995
13	287	3.3686135081593904
13	289	2.8286464983180353
13	290	2.858665911348299
13	294	3.0286012838817293
13	300	3.395352839188448
13	301	3.022372374957523
13	302	3.9404340358600303
13	303	3.5322512030006874
13	305	3.3956942139719555
13	308	2.9848892434674745
13	312	2.9200854799176774
13	314	2.591922108294903
13	315	3.7831569664660276
13	317	3.7203817341288765
13	318	4.229957323463297
13	319	3.087695765826392
13	320	3.9512984521170536
13	331	3.249115229418551
13	333	3.4073649532587806
13	334	3.1238876182762425
13	338	2.5331520018901306
13	340	3.3078105144926297
13	341	2.8293810700213538
13	343	2.9828271943841678
13	344	3.427280950912104
13	345	3.2071406287140003
13	349	2.8026231261327457
13	351	2.761435902536672
13	353	2.2793293096201896
13	354	3.2167027300909794
13	360	3.0526522556977027
13	363	2.572932106984088
13	377	2.5138796953014886
13	379	2.909480196393816
13	384	2.5420099979951547
13	385	3.400809659298618
13	387	3.116267852726859
13	391	2.5179356189387363
13	396	2.6825012015764633
13	402	3.2496356986943544
13	405	3.1297258675728115
13	409	2.9107716822822693
13	414	3.29263085637261
13	416	3.1963228456364554
13	418	3.3076949010279133
13	420	3.344788445556008
13	421	3.420114451296667
13	423	3.5641685961446705
13	428	3.5943788643705914
13	431	3.354201674690191
13	436	3.3654659274515804
13	437	2.3132903983358344
13	440	2.0585758709772004
13	443	3.565395802567157
13	447	3.198086919501429
13	449	2.789487381038042
13	450	2.3208057376184006
13	451	3.061575194122779
13	452	2.4583939340541687
13	457	1.827737635195229
13	467	3.501269500180946
13	472	2.899570411790016
13	476	2.879141825136855
13	477	2.9492705696210852
13	480	4.097487950082914
13	481	3.727342361729542
13	482	3.8252338489934408
13	483	4.172070321947412
13	488	4.028920043291221
13	493	3.9144784589452875
13	498	3.8693258444481056
13	501	3.2247530214603164
13	502	3.4382326174344273
13	505	3.815306554189925
13	508	3.387970194525041
13	509	3.588752399785869
13	514	3.7177588403965838
13	516	3.696472953712218
13	517	3.580294764727481
13	519	3.8154539679647854
13	520	3.893916936480249
13	524	3.8828579516041484
13	526	3.6687254210655436
13	530	3.7498064038145973
13	539	2.3632178917676208
13	540	2.379152816834712
13	546	2.847653176007398
13	548	2.0902530059870275
13	564	1.9199346993787334
13	567	2.795377891313802
13	570	2.8074048890485677
13	588	3.5253257765675157
13	589	3.860452233879625
13	596	3.121023480597806
13	597	2.925397925743561
13	601	3.5947747373908907
13	604	3.8028946705830857
13	610	3.470349562270307
13	612	3.7249514113558275
13	614	3.562050045097043
13	615	3.785932952545208
13	617	3.4490260725137616
13	624	3.0122271518849106
13	625	3.1138474869767214
13	632	3.6537589298096558
13	651	3.8559388482589063
13	652	3.696003070834517
13	659	3.883621035191522
13	665	2.716735673439408
13	673	3.311405073179546
13	678	2.6600820634664735
13	682	2.7719930938309405
13	683	2.199397505316971
13	685	3.088226794540539
13	694	3.861896502159867
13	705	3.7363918601880757
13	716	2.916157392580517
13	720	2.9025226333195797
13	735	3.6715788167684815
13	752	3.1904463638223524
13	755	3.150717005555801
13	759	2.4276327282567856
13	764	2.7057123870684396
13	766	3.003653357242957
13	772	3.0909166164106225
13	776	3.2517501491271035
13	780	2.8270533984127155
13	781	3.0972645438612556
13	782	2.6992939699487084
13	783	2.462926897301395
13	784	2.826118873091589
13	786	2.712566592182338
13	787	3.0533417522920168
13	788	2.8382677163409062
13	794	3.3620624189354342
13	802	2.657649416213517
13	805	3.5464031673496414
13	807	2.880574181592491
13	808	2.8302898703571575
13	809	2.8438243773492378
13	812	2.9870722856499374
13	814	2.885342165044141
13	816	2.4321781799398194
13	820	2.612903748926598
13	821	2.9110524195833105
13	823	2.618826483426336
13	828	2.8323095351818646
13	830	2.885342165044141
13	831	2.310632147917241
13	836	3.5055833312852784
13	839	3.060541365141489
13	840	2.5810152871218817
13	842	2.946664058526121
13	844	3.3056889093240462
13	847	3.6094465378155505
13	848	3.0399415688090063
13	852	2.885342165044141
13	854	3.1717563654052894
13	856	3.6033276992288603
13	857	2.885342165044141
13	858	2.644406681702231
13	859	2.8351408599478685
13	860	2.7116687376806894
13	861	2.869353800777785
13	864	3.00553791604544
13	866	3.031767986434998
13	868	3.0563824986894472
13	869	2.653060038935515
13	874	3.1980350567132962
13	875	2.4893105375259985
13	876	2.494754021606808
13	877	2.5246396124310952
13	878	2.564337915535349
13	885	2.2800593284626585
13	887	3.4186844032123904
13	888	3.2973011024725176
13	890	1.8332390449759293
13	892	2.52103603833769
13	894	1.9659609822296673
13	898	2.959281163122211
13	901	2.349990161530139
13	906	3.259027412638267
13	907	2.889282436339147
13	908	2.7672084169776436
13	910	2.620787087018593
13	912	2.9594367878958816
13	913	3.0399433950053623
13	915	3.430452824070715
13	918	2.8252404018184616
14	7	4.242659491242795
14	9	4.195628048020902
14	13	3.7595696425153986
14	14	4.268257849664503
14	15	4.143297172287858
14	18	3.435583428189171
14	22	4.606167076582785
14	23	4.514985360250888
14	42	4.210589537975064
14	50	4.7953379647150145
14	56	4.388746888346136
14	70	4.060707582764856
14	93	4.238644451850874
14	98	4.72862527383063
14	100	4.511709709097536
14	111	3.8335031588537687
14	116	4.264425414077288
14	121	3.802874125200673
14	151	4.028893190706762
14	168	4.486651343772722
14	172	4.6803190150503005
14	174	4.7736029666626605
14	175	4.233839502823398
14	176	4.383792595667177
14	181	4.400895438111499
14	202	4.186600701129624
14	204	4.241878061906223
14	211	4.356545787170379
14	213	4.409037226531967
14	242	4.503740189452852
14	269	4.364154948747311
14	275	4.3601010131519145
14	283	4.1389225851442015
14	285	4.694584685259176
14	313	4.667595854874108
14	357	4.811599593885577
14	408	5.065064335719563
14	455	3.6153119341809514
14	474	4.752111801445637
14	475	4.26786026974945
14	477	3.480773537241006
14	492	4.208181666764511
14	498	4.5666366270518335
14	509	4.2354996227049115
14	514	4.387754966530189
14	517	4.2255177944514735
14	519	4.503056227207832
14	530	4.425577983457661
14	596	3.6834789090810287
14	603	4.847316030367803
14	655	4.227549671119172
14	709	4.4006117225105434
14	716	3.4416928670698748
14	792	4.168969366896061
14	813	4.322093181059757
14	845	3.7878876239524266
14	922	4.320180907807443
15	1	3.5010310177587978
15	7	3.4657267639300837
15	9	3.4273079061695655
